,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
16911,33707,e0c1e394,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,24.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.10161103
16912,33710,5390d07b,0.0,11.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,11.0,11.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0109236
16913,33716,9724bb2e,0.0,33.0,4.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,3.0,33.0,33.0,1.0,0.0,3.0,3.0,180.0,1.0,3.0,0.034266163
16914,33718,bd860355,0.0,13.0,13.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,13.0,13.0,10.0,1.0,0.0,12.0,11.0,180.0,1.0,1.0,0.030437853
16915,33719,77f5dde0,0.0,63.0,33.0,8.0,31.0,0.0,2.0,0.0,1.0,1.0,31.0,44.0,44.0,8.0,0.0,29.0,29.0,180.0,1.0,1.0,0.09910438
16916,33720,edfaccd1,1.0,51.0,7.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,7.0,51.0,30.0,1.0,7.0,6.0,4.0,1.0,1.0,1.0,0.059006676
16917,33722,cc18be78,0.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,6.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
16918,33725,f84d93d5,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.12717153
16919,33729,330a5954,0.0,29.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,29.0,2.0,0.0,4.0,4.0,180.0,1.0,1.0,0.05923055
16920,33730,dee86091,0.0,15.0,7.0,3.0,4.0,0.0,0.0,9.0,1.0,1.0,7.0,15.0,12.0,3.0,0.0,6.0,5.0,180.0,1.0,1.0,0.03396371
16921,33732,f5b2ce34,0.0,20.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,20.0,15.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.017305398
16922,33733,c661b498,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
16923,33737,f44af94a,0.0,5.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.014077538
16924,33738,94349066,0.0,15.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,3.0,0.0,2.0,2.0,180.0,1.0,1.0,0.025578266
16925,33740,b0988c4e,0.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,25.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.05419384
16926,33745,1e34a949,0.0,25.0,7.0,7.0,5.0,0.0,0.0,0.0,8.0,8.0,7.0,25.0,15.0,2.0,0.0,6.0,2.0,180.0,1.0,1.0,0.06782096
16927,33749,95c10c7a,0.0,20.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,20.0,20.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.018695252
16928,33750,b59108c2,0.0,18.0,7.0,1.0,7.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,3.0,1.0,0.0,2.0,1.0,180.0,1.0,1.0,0.022987626
16929,33752,089cda86,0.0,89.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,89.0,89.0,3.0,0.0,2.0,2.0,180.0,1.0,1.0,0.1230671
16930,33753,1a4f75ec,0.0,2.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,0.0,5.0,5.0,180.0,1.0,1.0,0.026773363
16931,33754,0b906cf5,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.16691904
16932,33756,49ceb26e,0.0,24.0,2.0,4.0,2.0,1.0,4.0,0.0,1.0,1.0,2.0,24.0,24.0,4.0,0.0,1.0,1.0,180.0,1.0,1.0,0.06858034
16933,33757,1cce2686,0.0,131.0,8.0,4.0,8.0,0.0,0.0,0.0,43.0,43.0,4.0,131.0,109.0,4.0,0.0,7.0,5.0,180.0,1.0,5.0,0.08060275
16934,33758,601ffbb2,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009234937
16935,33759,355f77e2,0.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,22.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.048422728
16936,33761,2d5dfd29,0.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,1.0,0.0,1.0,1.0,180.0,1.0,2.0,0.01593748
16937,33762,83dafa6b,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009779008
16938,33763,a15c1b4a,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
16939,33766,d591450f,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.014319642
16940,33767,02de19f7,0.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.012473537
16941,33768,fe7f89f4,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
16942,33769,fa0139f6,0.0,12.0,7.0,0.0,7.0,3.0,1.0,1.0,0.0,0.0,6.0,10.0,8.0,0.0,0.0,4.0,2.0,180.0,1.0,180.0,0.19858032
16943,33771,d12141cf,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0130248545
16944,33772,3b3a6079,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.12549482
16945,33773,208dcb0c,0.0,58.0,10.0,0.0,6.0,0.0,7.0,0.0,11.0,11.0,10.0,24.0,24.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.25437695
16946,33774,1187cd51,0.0,47.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,47.0,47.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.22875147
16947,33775,4b0f5fdf,0.0,58.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,58.0,44.0,3.0,0.0,1.0,1.0,180.0,1.0,1.0,0.056580845
16948,33778,78e6243b,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
16949,33779,34b363d5,0.0,20.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,14.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.027382787
16950,33781,8013a6b1,0.0,43.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,43.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.06842677
16951,33782,93d03788,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
16952,33785,048fe060,0.0,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,15.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.020691464
16953,33791,a1a2321c,0.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,0.0,2.0,2.0,180.0,2.0,1.0,0.0116539225
16954,33796,94238a0e,0.0,23.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,23.0,23.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.040514328
16955,33797,1cf5cced,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
16956,33803,91522189,0.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,2.0,13.0,13.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.1955749
16957,33806,1facecfc,0.0,20.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,7.0,2.0,20.0,20.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.02355341
16958,33808,14b3f828,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009779008
16959,33810,f1e2eeb5,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
16960,33813,dcf79aad,0.0,22.0,2.0,1.0,2.0,0.0,8.0,0.0,5.0,5.0,2.0,22.0,22.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.044116374
16961,33814,881bacab,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,180.0,1.0,0.004499345
16962,33815,e7f6d82d,0.0,27.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,25.0,1.0,0.0,0.0,5.0,1.0,180.0,1.0,9.0,0.017678903
16963,33817,e5ea8238,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,180.0,180.0,180.0,0.114998914
16964,33818,a9d27e85,0.0,14.0,2.0,1.0,2.0,0.0,0.0,0.0,14.0,14.0,2.0,14.0,14.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.018550402
16965,33820,bd27976e,0.0,10.0,6.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,5.0,1.0,180.0,16.0,16.0,0.010557978
16966,33824,1420e66c,0.0,34.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,2.0,0.0,3.0,3.0,180.0,1.0,1.0,0.050555773
16967,33826,dc2871f5,0.0,28.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,28.0,28.0,1.0,0.0,4.0,4.0,180.0,1.0,8.0,0.023410534
16968,33829,0abeae7a,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.1988626
16969,33832,e42acfd6,0.0,21.0,4.0,1.0,2.0,0.0,6.0,0.0,5.0,5.0,1.0,21.0,19.0,1.0,0.0,3.0,3.0,180.0,1.0,1.0,0.033873618
16970,33835,8adae679,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009779008
16971,33836,0a5500f7,0.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,27.0,27.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.023674868
16972,33838,30f809f7,0.0,13.0,5.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,4.0,13.0,13.0,0.0,0.0,4.0,3.0,180.0,1.0,180.0,0.16015458
16973,33840,a04b9f72,0.0,27.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,27.0,27.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.024584765
16974,33844,704ea208,0.0,15.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,15.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.021125995
16975,33852,c0451ac3,0.0,70.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,4.0,0.0,0.0,0.0,180.0,1.0,1.0,0.08082206
16976,33853,f038ae89,0.0,18.0,1.0,1.0,1.0,0.0,6.0,0.0,2.0,2.0,1.0,18.0,18.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.018602958
16977,33854,742935fa,0.0,24.0,2.0,8.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,21.0,21.0,8.0,0.0,1.0,1.0,180.0,1.0,1.0,0.0728873
16978,33859,0daebdcc,0.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,23.0,1.0,31.0,31.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.16445167
16979,33860,9242353b,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.019990817
16980,33862,e13a1285,0.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0174554
16981,33864,69762fda,0.0,32.0,7.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,32.0,32.0,1.0,0.0,6.0,6.0,180.0,1.0,6.0,0.027880069
16982,33865,0f596c4c,0.0,6.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,2.0,180.0,1.0,2.0,0.014672146
16983,33868,4f1642c3,0.0,13.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,4.0,13.0,13.0,0.0,0.0,3.0,3.0,180.0,1.0,180.0,0.1491731
16984,33869,693600fd,0.0,71.0,4.0,1.0,2.0,0.0,10.0,0.0,1.0,1.0,3.0,71.0,15.0,1.0,0.0,3.0,2.0,180.0,1.0,1.0,0.07816532
16985,33870,bbe26644,0.0,22.0,3.0,1.0,3.0,0.0,0.0,0.0,22.0,22.0,3.0,22.0,9.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.045110267
16986,33871,9a5361d5,0.0,16.0,5.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,5.0,16.0,3.0,0.0,0.0,4.0,1.0,180.0,1.0,17.0,0.015995752
16987,33872,a64841d1,0.0,31.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,31.0,31.0,0.0,0.0,4.0,4.0,180.0,1.0,180.0,0.16576935
16988,33873,55445808,1.0,62.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,62.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0898017
16989,33874,1a31e02c,0.0,14.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,14.0,14.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.01960326
16990,33877,192f6825,0.0,9.0,6.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,9.0,9.0,2.0,0.0,5.0,5.0,180.0,1.0,1.0,0.03366078
16991,33881,fa1ed04b,0.0,16.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.18148717
16992,33883,cb8ef8c1,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.17568327
16993,33886,aa8e06b5,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
16994,33888,56e054ba,0.0,28.0,6.0,2.0,6.0,0.0,6.0,0.0,3.0,3.0,6.0,28.0,28.0,2.0,0.0,5.0,5.0,180.0,1.0,2.0,0.064184576
16995,33891,eb513ce2,0.0,45.0,10.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,8.0,45.0,45.0,3.0,0.0,9.0,9.0,180.0,1.0,6.0,0.08600278
16996,33893,4899be9e,0.0,3.0,4.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.01656387
16997,33896,def2cd2c,0.0,27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,27.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.03535163
16998,33900,95c497e8,0.0,13.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,13.0,13.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.021107966
16999,33901,1f19b8e2,2.0,28.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,28.0,6.0,2.5,4.0,4.0,1.0,1.0,1.0,0.115826115
17000,33902,9a82ccc6,0.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.01799262
17001,33904,7c08a368,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
17002,33906,d66c53c3,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,0.0,0.0,1.0,1.0,180.0,1.0,17.0,0.012268266
17003,33907,ccdd740a,0.0,9.0,5.0,1.0,5.0,0.0,0.0,0.0,3.0,3.0,4.0,5.0,5.0,1.0,0.0,4.0,4.0,180.0,1.0,2.0,0.0182715
17004,33909,d5ac850c,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.15587923
17005,33910,b59fba8f,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
17006,33912,490e1b55,0.0,9.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.019286813
17007,33913,4a697d22,0.0,32.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,28.0,1.0,0.0,6.0,4.0,180.0,3.0,3.0,0.030762976
17008,33914,16ed1447,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,0.0,3.0,3.0,180.0,1.0,1.0,0.021703938
17009,33916,d4c7f652,0.0,20.0,3.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,3.0,20.0,20.0,1.0,0.0,2.0,2.0,180.0,1.0,3.0,0.030539181
17010,33917,c01edd97,0.0,3.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.013673513
17011,33918,b25e52bd,0.0,12.0,9.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,9.0,12.0,6.0,0.0,0.0,8.0,5.0,180.0,2.0,15.0,0.020980718
17012,33922,145c074c,0.0,126.0,10.0,3.0,5.0,0.0,0.0,15.0,0.0,0.0,6.0,126.0,58.0,3.0,0.0,9.0,4.0,180.0,1.0,8.0,0.08944631
17013,33928,4660da67,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.026794668
17014,33929,7f06f9c4,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0066370247
17015,33930,0d472a66,0.0,34.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,34.0,1.0,0.0,4.0,4.0,180.0,2.0,3.0,0.03183781
17016,33932,680bfa1e,2.0,32.0,13.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,14.0,3.0,6.5,12.0,4.0,1.0,1.0,1.0,0.09063549
17017,33933,723ab6e3,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.011236734
17018,33934,e68c35c8,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.014880381
17019,33935,e56e91bb,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.095484935
17020,33937,9e1423d5,0.0,15.0,15.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,9.0,11.0,10.0,1.0,0.0,11.0,8.0,180.0,1.0,6.0,0.014215568
17021,33943,03c72157,0.0,79.0,3.0,1.0,0.0,0.0,1.0,4.0,7.0,7.0,3.0,79.0,79.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.061403327
17022,33946,44a67186,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.006142841
17023,33948,ec620e95,0.0,78.0,14.0,0.0,10.0,2.0,0.0,5.0,0.0,0.0,13.0,78.0,32.0,0.0,0.0,13.0,5.0,180.0,1.0,180.0,0.460987
17024,33949,7ed949ec,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0061872876
17025,33950,83328633,0.0,21.0,4.0,1.0,2.0,0.0,10.0,0.0,5.0,5.0,4.0,11.0,11.0,1.0,0.0,3.0,2.0,180.0,1.0,2.0,0.02196226
17026,33953,b1022171,0.0,82.0,9.0,2.0,3.0,7.0,0.0,0.0,1.0,1.0,7.0,82.0,69.0,2.0,0.0,8.0,8.0,180.0,2.0,6.0,0.06614971
17027,33955,816b2183,0.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,3.0,3.0,180.0,1.0,4.0,0.014400422
17028,33956,967f08be,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
17029,33959,e049da05,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
17030,33962,2ad2a752,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.13428882
17031,33963,85a8749d,0.0,81.0,3.0,1.0,3.0,0.0,0.0,9.0,2.0,2.0,3.0,81.0,27.0,0.0,0.0,2.0,1.0,180.0,1.0,9.0,0.04332648
17032,33964,8adabd3d,0.0,38.0,10.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,25.0,1.0,0.0,7.0,6.0,180.0,1.0,4.0,0.03753997
17033,33965,5438dc9e,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.17751577
17034,33967,d5f9f548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.12549482
17035,33971,92d10383,0.0,13.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,13.0,13.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.021493265
17036,33972,6a393ad6,0.0,25.0,5.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,25.0,25.0,0.0,0.0,4.0,4.0,180.0,1.0,180.0,0.21772541
17037,33974,31008025,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.12964313
17038,33975,4fbeabe7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.13188699
17039,33977,0a8cf902,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.014110841
17040,33980,2e89a279,0.0,15.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0153351
17041,33982,8a8788dd,0.0,19.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,19.0,19.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.02459841
17042,33985,85c810c9,0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.04469002
17043,33987,9e433751,0.0,21.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,21.0,9.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.030580543
17044,33988,88ec79e6,0.0,104.0,14.0,2.0,7.0,0.0,0.0,1.0,9.0,9.0,8.0,93.0,93.0,2.0,0.0,10.0,10.0,180.0,1.0,5.0,0.048523977
17045,33989,8d514ba8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
17046,33990,6faf0b86,0.0,269.0,10.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,9.0,238.0,186.0,2.0,0.0,9.0,6.0,180.0,1.0,1.0,0.12986378
17047,33991,a40ab19e,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009779008
17048,33992,a54f2a14,0.0,131.0,14.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,92.0,57.0,2.0,0.0,7.0,5.0,180.0,1.0,5.0,0.07829513
